date,county,state,fips,cases,deaths,temp,,,
1/21/2020,Snohomish,Washington,53061,1,0,84,,,
1/22/2020,Snohomish,Washington,53061,1,0,78,,,
1/23/2020,Snohomish,Washington,53061,1,0,45,,,
1/24/2020,Cook,Illinois,17031,1,0,58,,,
1/24/2020,Snohomish,Washington,53061,1,0,37,,,
1/25/2020,Orange,California,6059,1,0,63,,,
1/25/2020,Cook,Illinois,17031,1,0,89,,,
1/25/2020,Snohomish,Washington,53061,1,0,74,,,
1/26/2020,Maricopa,Arizona,4013,1,0,72,,,
1/26/2020,Los Angeles,California,6037,1,0,70,,,
1/26/2020,Orange,California,6059,1,0,22,,,
1/26/2020,Cook,Illinois,17031,1,0,69,,,
1/26/2020,Snohomish,Washington,53061,1,0,37,,,
1/27/2020,Maricopa,Arizona,4013,1,0,11,,,
1/27/2020,Los Angeles,California,6037,1,0,25,,,
1/27/2020,Orange,California,6059,1,0,55,,,
1/27/2020,Cook,Illinois,17031,1,0,87,,,
1/27/2020,Snohomish,Washington,53061,1,0,81,,,
1/28/2020,Maricopa,Arizona,4013,1,0,42,,,
1/28/2020,Los Angeles,California,6037,1,0,50,,,
1/28/2020,Orange,California,6059,1,0,79,,,
1/28/2020,Cook,Illinois,17031,1,0,39,,,
1/28/2020,Snohomish,Washington,53061,1,0,9,,,
1/29/2020,Maricopa,Arizona,4013,1,0,16,,,
1/29/2020,Los Angeles,California,6037,1,0,22,,,
1/29/2020,Orange,California,6059,1,0,94,,,
1/29/2020,Cook,Illinois,17031,1,0,23,,,
1/29/2020,Snohomish,Washington,53061,1,0,14,,,
1/30/2020,Maricopa,Arizona,4013,1,0,17,,,
1/30/2020,Los Angeles,California,6037,1,0,80,,,
1/30/2020,Orange,California,6059,1,0,57,,,
1/30/2020,Cook,Illinois,17031,2,0,68,,,
1/30/2020,Snohomish,Washington,53061,1,0,60,,,
1/31/2020,Maricopa,Arizona,4013,1,0,34,,,
1/31/2020,Los Angeles,California,6037,1,0,55,,,
1/31/2020,Orange,California,6059,1,0,72,,,
1/31/2020,Santa Clara,California,6085,1,0,89,,,
1/31/2020,Cook,Illinois,17031,2,0,90,,,
1/31/2020,Snohomish,Washington,53061,1,0,19,,,
2/1/2020,Maricopa,Arizona,4013,1,0,16,,,
2/1/2020,Los Angeles,California,6037,1,0,20,,,
2/1/2020,Orange,California,6059,1,0,7,,,
2/1/2020,Santa Clara,California,6085,1,0,5,,,
2/1/2020,Cook,Illinois,17031,2,0,37,,,
2/1/2020,Suffolk,Massachusetts,25025,1,0,94,,,
2/1/2020,Snohomish,Washington,53061,1,0,11,,,
2/2/2020,Maricopa,Arizona,4013,1,0,64,,,
2/2/2020,Los Angeles,California,6037,1,0,41,,,
2/2/2020,Orange,California,6059,1,0,90,,,
2/2/2020,San Francisco,California,6075,2,0,29,,,
2/2/2020,Santa Clara,California,6085,2,0,88,,,
2/2/2020,Cook,Illinois,17031,2,0,50,,,
2/2/2020,Suffolk,Massachusetts,25025,1,0,27,,,
2/2/2020,Snohomish,Washington,53061,1,0,22,,,
2/3/2020,Maricopa,Arizona,4013,1,0,53,,,
2/3/2020,Los Angeles,California,6037,1,0,93,,,
2/3/2020,Orange,California,6059,1,0,86,,,
2/3/2020,San Francisco,California,6075,2,0,79,,,
2/3/2020,Santa Clara,California,6085,2,0,79,,,
2/3/2020,Cook,Illinois,17031,2,0,49,,,
2/3/2020,Suffolk,Massachusetts,25025,1,0,37,,,
2/3/2020,Snohomish,Washington,53061,1,0,27,,,
2/4/2020,Maricopa,Arizona,4013,1,0,98,,,
2/4/2020,Los Angeles,California,6037,1,0,29,,,
2/4/2020,Orange,California,6059,1,0,78,,,
2/4/2020,San Francisco,California,6075,2,0,16,,,
2/4/2020,Santa Clara,California,6085,2,0,36,,,
2/4/2020,Cook,Illinois,17031,2,0,7,,,
2/4/2020,Suffolk,Massachusetts,25025,1,0,33,,,
2/4/2020,Snohomish,Washington,53061,1,0,47,,,
2/5/2020,Maricopa,Arizona,4013,1,0,54,,,
2/5/2020,Los Angeles,California,6037,1,0,82,,,
2/5/2020,Orange,California,6059,1,0,65,,,
2/5/2020,San Francisco,California,6075,2,0,46,,,
2/5/2020,Santa Clara,California,6085,2,0,16,,,
2/5/2020,Cook,Illinois,17031,2,0,10,,,
2/5/2020,Suffolk,Massachusetts,25025,1,0,50,,,
2/5/2020,Snohomish,Washington,53061,1,0,33,,,
2/5/2020,Dane,Wisconsin,55025,1,0,5,,,
2/6/2020,Maricopa,Arizona,4013,1,0,78,,,
2/6/2020,Los Angeles,California,6037,1,0,69,,,
2/6/2020,Orange,California,6059,1,0,38,,,
2/6/2020,San Francisco,California,6075,2,0,37,,,
2/6/2020,Santa Clara,California,6085,2,0,14,,,
2/6/2020,Cook,Illinois,17031,2,0,63,,,
2/6/2020,Suffolk,Massachusetts,25025,1,0,96,,,
2/6/2020,Snohomish,Washington,53061,1,0,74,,,
2/6/2020,Dane,Wisconsin,55025,1,0,10,,,
2/7/2020,Maricopa,Arizona,4013,1,0,31,,,
2/7/2020,Los Angeles,California,6037,1,0,38,,,
2/7/2020,Orange,California,6059,1,0,27,,,
2/7/2020,San Francisco,California,6075,2,0,49,,,
2/7/2020,Santa Clara,California,6085,2,0,70,,,
2/7/2020,Cook,Illinois,17031,2,0,93,,,
2/7/2020,Suffolk,Massachusetts,25025,1,0,19,,,
2/7/2020,Snohomish,Washington,53061,1,0,79,,,
2/7/2020,Dane,Wisconsin,55025,1,0,37,,,
2/8/2020,Maricopa,Arizona,4013,1,0,100,,,
2/8/2020,Los Angeles,California,6037,1,0,38,,,
2/8/2020,Orange,California,6059,1,0,66,,,
2/8/2020,San Francisco,California,6075,2,0,56,,,
2/8/2020,Santa Clara,California,6085,2,0,73,,,
2/8/2020,Cook,Illinois,17031,2,0,69,,,
2/8/2020,Suffolk,Massachusetts,25025,1,0,15,,,
2/8/2020,Snohomish,Washington,53061,1,0,85,,,
2/8/2020,Dane,Wisconsin,55025,1,0,91,,,
2/9/2020,Maricopa,Arizona,4013,1,0,68,,,
2/9/2020,Los Angeles,California,6037,1,0,36,,,
2/9/2020,Orange,California,6059,1,0,16,,,
2/9/2020,San Francisco,California,6075,2,0,39,,,
2/9/2020,Santa Clara,California,6085,2,0,78,,,
2/9/2020,Cook,Illinois,17031,2,0,81,,,
2/9/2020,Suffolk,Massachusetts,25025,1,0,51,,,
2/9/2020,Snohomish,Washington,53061,1,0,44,,,
2/9/2020,Dane,Wisconsin,55025,1,0,90,,,
2/10/2020,Maricopa,Arizona,4013,1,0,22,,,
2/10/2020,Los Angeles,California,6037,1,0,23,,,
2/10/2020,Orange,California,6059,1,0,66,,,
2/10/2020,San Diego,California,6073,1,0,34,,,
2/10/2020,San Francisco,California,6075,2,0,8,,,
2/10/2020,Santa Clara,California,6085,2,0,50,,,
2/10/2020,Cook,Illinois,17031,2,0,57,,,
2/10/2020,Suffolk,Massachusetts,25025,1,0,85,,,
2/10/2020,Snohomish,Washington,53061,1,0,25,,,
2/10/2020,Dane,Wisconsin,55025,1,0,76,,,
2/11/2020,Maricopa,Arizona,4013,1,0,39,,,
2/11/2020,Los Angeles,California,6037,1,0,86,,,
2/11/2020,Orange,California,6059,1,0,97,,,
2/11/2020,San Diego,California,6073,1,0,58,,,
2/11/2020,San Francisco,California,6075,2,0,84,,,
2/11/2020,Santa Clara,California,6085,2,0,59,,,
2/11/2020,Cook,Illinois,17031,2,0,80,,,
2/11/2020,Suffolk,Massachusetts,25025,1,0,45,,,
2/11/2020,Snohomish,Washington,53061,1,0,19,,,
2/11/2020,Dane,Wisconsin,55025,1,0,78,,,
2/12/2020,Maricopa,Arizona,4013,1,0,20,,,
2/12/2020,Los Angeles,California,6037,1,0,67,,,
2/12/2020,Orange,California,6059,1,0,29,,,
2/12/2020,San Diego,California,6073,1,0,100,,,
2/12/2020,San Francisco,California,6075,2,0,96,,,
2/12/2020,Santa Clara,California,6085,2,0,50,,,
2/12/2020,Cook,Illinois,17031,2,0,63,,,
2/12/2020,Suffolk,Massachusetts,25025,1,0,64,,,
2/12/2020,Bexar,Texas,48029,1,0,65,,,
2/12/2020,Snohomish,Washington,53061,1,0,35,,,
2/12/2020,Dane,Wisconsin,55025,1,0,9,,,
2/13/2020,Maricopa,Arizona,4013,1,0,44,,,
2/13/2020,Los Angeles,California,6037,1,0,70,,,
2/13/2020,Orange,California,6059,1,0,45,,,
2/13/2020,San Diego,California,6073,1,0,53,,,
2/13/2020,San Francisco,California,6075,2,0,18,,,
2/13/2020,Santa Clara,California,6085,2,0,100,,,
2/13/2020,Cook,Illinois,17031,2,0,10,,,
2/13/2020,Suffolk,Massachusetts,25025,1,0,24,,,
2/13/2020,Bexar,Texas,48029,2,0,51,,,
2/13/2020,Snohomish,Washington,53061,1,0,76,,,
2/13/2020,Dane,Wisconsin,55025,1,0,66,,,
2/14/2020,Maricopa,Arizona,4013,1,0,88,,,
2/14/2020,Los Angeles,California,6037,1,0,52,,,
2/14/2020,Orange,California,6059,1,0,98,,,
2/14/2020,San Diego,California,6073,1,0,79,,,
2/14/2020,San Francisco,California,6075,2,0,87,,,
2/14/2020,Santa Clara,California,6085,2,0,76,,,
2/14/2020,Cook,Illinois,17031,2,0,52,,,
2/14/2020,Suffolk,Massachusetts,25025,1,0,42,,,
2/14/2020,Bexar,Texas,48029,2,0,53,,,
2/14/2020,Snohomish,Washington,53061,1,0,99,,,
2/14/2020,Dane,Wisconsin,55025,1,0,29,,,
2/15/2020,Maricopa,Arizona,4013,1,0,15,,,
2/15/2020,Los Angeles,California,6037,1,0,66,,,
2/15/2020,Orange,California,6059,1,0,15,,,
2/15/2020,San Diego,California,6073,1,0,97,,,
2/15/2020,San Francisco,California,6075,2,0,60,,,
2/15/2020,Santa Clara,California,6085,2,0,42,,,
2/15/2020,Cook,Illinois,17031,2,0,89,,,
2/15/2020,Suffolk,Massachusetts,25025,1,0,44,,,
2/15/2020,Bexar,Texas,48029,2,0,84,,,
2/15/2020,Snohomish,Washington,53061,1,0,68,,,
2/15/2020,Dane,Wisconsin,55025,1,0,48,,,
2/16/2020,Maricopa,Arizona,4013,1,0,94,,,
2/16/2020,Los Angeles,California,6037,1,0,64,,,
2/16/2020,Orange,California,6059,1,0,17,,,
2/16/2020,San Diego,California,6073,1,0,31,,,
2/16/2020,San Francisco,California,6075,2,0,84,,,
2/16/2020,Santa Clara,California,6085,2,0,35,,,
2/16/2020,Cook,Illinois,17031,2,0,15,,,
2/16/2020,Suffolk,Massachusetts,25025,1,0,94,,,
2/16/2020,Bexar,Texas,48029,2,0,13,,,
2/16/2020,Snohomish,Washington,53061,1,0,15,,,
2/16/2020,Dane,Wisconsin,55025,1,0,57,,,
2/17/2020,Maricopa,Arizona,4013,1,0,81,,,
2/17/2020,Los Angeles,California,6037,1,0,29,,,
